#ecliptic longitude (deg),hour angle (deg),efficency
-72,-90,0.3666446489
-72,-75,0.5273502647
-72,-60,0.5903186068
-72,-45,0.6195843377
-72,-30,0.6378708717
-72,-15,0.6525708734
-72,0,0.6571899665
-36,-90,0.2827117243
-36,-75,0.507615095
-36,-60,0.5861146364
-36,-45,0.6186837942
-36,-30,0.6383449676
-36,-15,0.6522071805
-36,0,0.6569121597
0,-75,0.4573838165
0,-60,0.5698940268
0,-45,0.6120023264
0,-30,0.6331364263
0,-15,0.6452556267
0,0,0.6502570562
36,-75,0.3570860535
36,-60,0.5329383867
36,-45,0.5965889945
36,-30,0.6226083927
36,-15,0.6362419683
36,0,0.6392877609
72,-75,0.2309703104
72,-60,0.4915906579
72,-45,0.5763121579
72,-30,0.6104213597
72,-15,0.6256144581
72,0,0.629505219
