#ecliptic longitude (deg),hour angle (deg),efficency
-90,-112.5,-0.1020816406
-90,-97.5,0.1984823438
-90,-82.5,0.3568992969
-90,-67.5,0.5116089844
-90,-52.5,0.6504791406
-90,-37.5,0.7523639062
-90,-22.5,0.809046875
-90,-7.5,0.8296724219
-90,7.5,0.8300884375
-90,22.5,0.8123210156
-90,37.5,0.7589397656
-90,52.5,0.6581138281
-90,67.5,0.51837375
-90,82.5,0.3637915625
-90,97.5,0.204059375
-90,112.5,-0.101660625
-54,-112.5,-0.2121214063
-54,-97.5,0.1009235938
-54,-82.5,0.3201923828
-54,-67.5,0.4859673437
-54,-52.5,0.6425876953
-54,-37.5,0.7535608984
-54,-22.5,0.8134029688
-54,-7.5,0.8349745313
-54,7.5,0.8358022266
-54,22.5,0.816831875
-54,37.5,0.7601187109
-54,52.5,0.6501947656
-54,67.5,0.4920598438
-54,82.5,0.3260099219
-54,97.5,0.1051566797
-54,112.5,-0.2134132813
-18,-112.5,-0.3780905859
-18,-97.5,-0.0772659766
-18,-82.5,0.2206911328
-18,-67.5,0.4471728516
-18,-52.5,0.6338105469
-18,-37.5,0.7572910547
-18,-22.5,0.8209925
-18,-7.5,0.8439414063
-18,7.5,0.8453806641
-18,22.5,0.8248741016
-18,37.5,0.7643610937
-18,52.5,0.6415390625
-18,67.5,0.4517498438
-18,82.5,0.2235205859
-18,97.5,-0.0762794531
-18,112.5,-0.3814598438
18,-112.5,-0.4471728516
18,-97.5,-0.2206911328
18,-82.5,0.0772659766
18,-67.5,0.3780905859
18,-52.5,0.5884089063
18,-37.5,0.7268769141
18,-22.5,0.7944766797
18,-7.5,0.8153331641
18,7.5,0.8165607031
18,22.5,0.7985824609
18,37.5,0.7333328906
18,52.5,0.5949891406
18,67.5,0.3814598437
18,82.5,0.0762794531
18,97.5,-0.2235205859
18,112.5,-0.4517498438
54,-112.5,-0.4859673438
54,-97.5,-0.3201923828
54,-82.5,-0.1009235938
54,-67.5,0.2121214062
54,-52.5,0.4807564453
54,-37.5,0.6386351172
54,-22.5,0.720356875
54,-7.5,0.7342936328
54,7.5,0.7354835547
54,22.5,0.7239600781
54,37.5,0.6436946484
54,52.5,0.4855521484
54,67.5,0.2134132812
54,82.5,-0.1051566797
54,97.5,-0.3260099219
54,112.5,-0.4920598438
90,-112.5,-0.5116089844
90,-97.5,-0.3568992969
90,-82.5,-0.1984823437
90,-67.5,0.1020816406
90,-52.5,0.4176199219
90,-37.5,0.583340625
90,-22.5,0.6759863281
90,-7.5,0.6855271094
90,7.5,0.6870910156
90,22.5,0.6791607031
90,37.5,0.5881480469
90,52.5,0.4219284375
90,67.5,0.101660625
90,82.5,-0.204059375
90,97.5,-0.3637915625
90,112.5,-0.51837375
