#ecliptic longitude (deg),hour angle (deg),efficency
-72,-105,0.0628341022
-72,-90,0.2642485317
-72,-75,0.4260251936
-72,-60,0.5814534504
-72,-45,0.7067194516
-72,-30,0.7873124154
-72,-15,0.823569757
-72,0,0.8324423164
-72,15,0.8249113428
-72,30,0.7926682291
-72,45,0.7140405302
-72,60,0.588935052
-72,75,0.4318857879
-72,90,0.2713131474
-72,105,0.0655102514
-36,-90,0.172407128
-36,-75,0.362521445
-36,-60,0.554819436
-36,-45,0.7024511576
-36,-30,0.7925320173
-36,-15,0.8313314257
-36,0,0.8414474065
-36,15,0.8337298049
-36,30,0.7974225343
-36,45,0.7103285006
-36,60,0.5614547279
-36,75,0.3668341592
-36,90,0.1769451616
0,-75,0.2989505021
0,-60,0.5333784976
0,-45,0.6970082641
0,-30,0.7920685138
0,-15,0.8319024304
0,0,0.8422419842
0,15,0.8348742363
0,30,0.7973502694
0,45,0.7056498007
0,60,0.5390729052
0,75,0.3009785484
36,-75,0.1714962701
36,-60,0.4349715834
36,-45,0.6267951223
36,-30,0.7342900539
36,-15,0.7766121492
36,0,0.7782617253
36,15,0.7786895761
36,30,0.7398139349
36,45,0.6318054436
36,60,0.440204346
36,75,0.1712632778
72,-60,0.314134015
72,-45,0.5181409028
72,-30,0.6526518815
72,-15,0.7001131085
72,0,0.6878940726
72,15,0.7028660643
72,30,0.6563080978
72,45,0.5237299105
72,60,0.3165297185
